,0
0,"[4.306340201965088, 'Weekdays', 'EMA_10', 'Lag_1', 'Lag_3']"
1,"[4.489576328854775, 'Weekdays', 'SMA_10', 'Bollinger_18', 'Lag_1']"
2,"[4.510594661262779, 'Weekdays', 'Lag_5', 'Lag_1', 'Lag_4']"
3,"[4.516010353879269, 'Weekdays', 'Lag_5', 'Bollinger_18', 'Lag_3']"
4,"[4.534841901743941, 'Weekdays', 'Lag_5', 'Lag_1', 'Lag_3']"
5,"[4.580476449791579, 'Weekdays', 'EMA_10', 'Lag_1']"
6,"[4.580894195065787, 'Weekdays', 'SMA_10', 'Bollinger_18', 'Momentum_10']"
7,"[4.581127447592492, 'RSI_9', 'SMA_10', 'Bollinger_18', 'Lag_1']"
8,"[4.583702428371278, 'RSI_9', 'SMA_10', 'Bollinger_18', 'Momentum_10']"
9,"[4.584476330451433, 'RSI_9', 'Lag_5', 'Bollinger_18', 'Lag_1']"
10,"[4.5887993027279155, 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_1']"
11,"[4.589545941804682, 'SMA_10', 'Bollinger_18', 'Lag_1']"
12,"[4.590062020123305, 'Weekdays', 'Lag_5', 'Bollinger_18', 'Lag_1']"
13,"[4.590764293500602, 'Lag_5', 'SMA_10', 'Bollinger_18', 'Lag_1']"
14,"[4.594004105985728, 'SMA_10', 'Bollinger_18', 'Momentum_10']"
15,"[4.595118910136055, 'SMA_10', 'Bollinger_18', 'Lag_1', 'Lag_4']"
16,"[4.595215244340843, 'RSI_9', 'Bollinger_18', 'Lag_1', 'Lag_4']"
17,"[4.596059372254313, 'SMA_10', 'Bollinger_18', 'Lag_1', 'Lag_2']"
18,"[4.5963305522664735, 'Lag_5', 'SMA_10', 'Bollinger_18', 'Momentum_10']"
19,"[4.597129538574524, 'RSI_9', 'SMA_10', 'Bollinger_18']"
20,"[4.597320751693924, 'SMA_10', 'Bollinger_18', 'Lag_1', 'Lag_3']"
21,"[4.599342949759089, 'RSI_9', 'Lag_5', 'SMA_10', 'Bollinger_18']"
22,"[4.599458964393806, 'SMA_10', 'Bollinger_18']"
23,"[4.601331767399851, 'Lag_5', 'SMA_10', 'Bollinger_18']"
24,"[4.602479185360706, 'Weekdays', 'Bollinger_18', 'Lag_1', 'Lag_3']"
25,"[4.603332557046969, 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_4']"
26,"[4.6045459015911865, 'SMA_10', 'Bollinger_18', 'Lag_4']"
27,"[4.604717524996514, 'RSI_9', 'SMA_10', 'Bollinger_18', 'Lag_4']"
28,"[4.605047340762421, 'Lag_5', 'SMA_10', 'Bollinger_18', 'Lag_4']"
29,"[4.605622019908275, 'SMA_10', 'Bollinger_18', 'Lag_2']"
30,"[4.605685043168275, 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_2']"
31,"[4.60635930892624, 'RSI_9', 'SMA_10', 'Bollinger_18', 'Lag_2']"
32,"[4.6065530948031705, 'Weekdays', 'SMA_10', 'Bollinger_18', 'Lag_4']"
33,"[4.6067892479311014, 'SMA_10', 'Bollinger_18', 'Lag_3']"
34,"[4.607101504213934, 'Weekdays', 'SMA_10', 'Bollinger_18', 'Lag_2']"
35,"[4.607859298023952, 'SMA_10', 'Bollinger_18', 'Lag_3', 'Lag_4']"
36,"[4.607899363682654, 'Lag_5', 'SMA_10', 'Bollinger_18', 'Lag_2']"
37,"[4.607994111676855, 'Lag_5', 'SMA_10', 'Bollinger_18', 'Lag_3']"
38,"[4.608051848420123, 'SMA_10', 'Bollinger_18', 'Momentum_10', 'Lag_3']"
39,"[4.6081939193840675, 'SMA_10', 'Bollinger_18', 'Lag_2', 'Lag_4']"
40,"[4.608372589440939, 'SMA_10', 'Bollinger_18', 'Lag_2', 'Lag_3']"
41,"[4.609002831845649, 'Weekdays', 'SMA_10', 'Bollinger_18', 'Lag_3']"
42,"[4.6093702692418175, 'RSI_9', 'SMA_10', 'Bollinger_18', 'Lag_3']"
43,"[4.6099872357542555, 'Weekdays', 'Lag_5', 'Bollinger_18']"
44,"[4.610223121108454, 'RSI_9', 'Lag_5', 'Bollinger_18', 'Lag_4']"
45,"[4.616367526167176, 'RSI_9', 'Lag_5', 'Bollinger_18', 'Lag_2']"
46,"[4.61693533928071, 'RSI_9', 'Lag_5', 'Bollinger_18', 'Lag_3']"
47,"[4.621073276830724, 'RSI_9', 'Bollinger_18', 'Lag_2', 'Lag_4']"
48,"[4.621303635070328, 'RSI_9', 'Bollinger_18', 'Lag_3', 'Lag_4']"
49,"[4.623872107073797, 'Weekdays', 'Lag_5', 'SMA_10', 'Bollinger_18']"
50,"[4.624678813598206, 'Lag_5', 'Bollinger_18', 'Momentum_10', 'Lag_1']"
51,"[4.6258648227292705, 'Lag_5', 'Bollinger_18', 'Lag_1', 'Lag_4']"
52,"[4.627592009968969, 'RSI_9', 'Bollinger_18', 'Lag_4']"
53,"[4.6304747240170485, 'Lag_5', 'Bollinger_18', 'Lag_1']"
54,"[4.631854473894639, 'Lag_5', 'Bollinger_18', 'Lag_1', 'Lag_3']"
55,"[4.633467673717268, 'RSI_9', 'Lag_5', 'Bollinger_18']"
56,"[4.634123104467813, 'Lag_5', 'Bollinger_18', 'Lag_1', 'Lag_2']"
57,"[4.636777338557986, 'RSI_9', 'Bollinger_18', 'Lag_1', 'Lag_3']"
58,"[4.638332494474261, 'Weekdays', 'Bollinger_18', 'Lag_1', 'Lag_2']"
59,"[4.641831938562231, 'RSI_9', 'Weekdays', 'Bollinger_18', 'Lag_1']"
60,"[4.641875446706732, 'Weekdays', 'Bollinger_18', 'Lag_2', 'Lag_4']"
61,"[4.643579848884923, 'Weekdays', 'Bollinger_18', 'Lag_4']"
62,"[4.6476573822864795, 'Lag_5', 'Bollinger_18', 'Lag_2', 'Lag_4']"
63,"[4.647676922621399, 'Lag_5', 'Bollinger_18', 'Lag_4']"
64,"[4.64790274065597, 'Lag_5', 'Bollinger_18', 'Lag_3', 'Lag_4']"
65,"[4.648079399863976, 'Bollinger_18', 'Momentum_10', 'Lag_1', 'Lag_4']"
66,"[4.6502461781632025, 'Lag_5', 'Bollinger_18', 'Momentum_10', 'Lag_4']"
67,"[4.653769089786056, 'Lag_5', 'Bollinger_18', 'Lag_2', 'Lag_3']"
68,"[4.65486646757493, 'Lag_5', 'Bollinger_18', 'Lag_3']"
69,"[4.655336419151504, 'Lag_5', 'Bollinger_18', 'Lag_2']"
70,"[4.658357212007029, 'Bollinger_18', 'Lag_1', 'Lag_4']"
71,"[4.658898545736824, 'Lag_5', 'Bollinger_18', 'Momentum_10', 'Lag_3']"
72,"[4.6591480412745705, 'Weekdays', 'SMA_10', 'Bollinger_18']"
73,"[4.6592529494257295, 'Weekdays', 'Lag_5', 'Bollinger_18', 'Lag_2']"
74,"[4.659283108533949, 'Volatility_15', 'SMA_10', 'Bollinger_18', 'Momentum_10']"
75,"[4.659388218166827, 'Bollinger_18', 'Lag_1', 'Lag_3', 'Lag_4']"
76,"[4.659803494577187, 'RSI_9', 'Bollinger_18', 'Lag_2', 'Lag_3']"
77,"[4.660167694123351, 'Lag_5', 'Bollinger_18', 'Momentum_10', 'Lag_2']"
78,"[4.660265183435931, 'Lag_5', 'Bollinger_18']"
79,"[4.662175540600694, 'Weekdays', 'Lag_5', 'Bollinger_18', 'Lag_4']"
80,"[4.662274974803754, 'Bollinger_18', 'Lag_1', 'Lag_2', 'Lag_4']"
81,"[4.665701068523486, 'RSI_9', 'Bollinger_18', 'Lag_3']"
