,0
0,"[3, 4.556779111690722, 'Weekdays', 'SMA_10', 'Bollinger_18']"
1,"[3, 4.580476449791579, 'Weekdays', 'EMA_10', 'Lag_1']"
2,"[3, 4.589545941804576, 'SMA_10', 'Bollinger_18', 'Lag_1']"
3,"[3, 4.594004105985753, 'SMA_10', 'Bollinger_18', 'Momentum_10']"
4,"[3, 4.597129538574557, 'RSI_9', 'SMA_10', 'Bollinger_18']"
5,"[2, 4.599458964394028, 'SMA_10', 'Bollinger_18']"
6,"[3, 4.601331767399851, 'Lag_5', 'SMA_10', 'Bollinger_18']"
7,"[3, 4.6045459015911865, 'SMA_10', 'Bollinger_18', 'Lag_4']"
8,"[3, 4.605622019908321, 'SMA_10', 'Bollinger_18', 'Lag_2']"
9,"[3, 4.6067892479311014, 'SMA_10', 'Bollinger_18', 'Lag_3']"
10,"[3, 4.6099872357542555, 'Weekdays', 'Lag_5', 'Bollinger_18']"
11,"[3, 4.627592009968969, 'RSI_9', 'Bollinger_18', 'Lag_4']"
12,"[3, 4.6304747240170325, 'Lag_5', 'Bollinger_18', 'Lag_1']"
13,"[3, 4.633467673717268, 'RSI_9', 'Lag_5', 'Bollinger_18']"
14,"[3, 4.647676922621444, 'Lag_5', 'Bollinger_18', 'Lag_4']"
15,"[3, 4.654866467575001, 'Lag_5', 'Bollinger_18', 'Lag_3']"
16,"[3, 4.6553364191514826, 'Lag_5', 'Bollinger_18', 'Lag_2']"
17,"[3, 4.658357212007029, 'Bollinger_18', 'Lag_1', 'Lag_4']"
18,"[2, 4.6602651834358895, 'Lag_5', 'Bollinger_18']"
19,"[3, 4.665701068523532, 'RSI_9', 'Bollinger_18', 'Lag_3']"
20,"[3, 4.666276013934063, 'Lag_5', 'Bollinger_18', 'Momentum_10']"
21,"[3, 4.6735137076224635, 'Bollinger_18', 'Lag_3', 'Lag_4']"
22,"[3, 4.6740080200261325, 'Bollinger_18', 'Momentum_10', 'Lag_4']"
23,"[2, 4.674357719319488, 'Bollinger_18', 'Lag_4']"
24,"[3, 4.675786702604632, 'Bollinger_18', 'Lag_2', 'Lag_4']"
25,"[2, 4.676896517417579, 'Weekdays', 'Lag_5']"
26,"[3, 4.685818255896325, 'RSI_9', 'Bollinger_18', 'Lag_1']"
27,"[2, 4.687523989271688, 'Weekdays', 'Lag_1']"
28,"[3, 4.688421691454094, 'RSI_9', 'Weekdays', 'Momentum_10']"
29,"[3, 4.68862692819425, 'Volatility_15', 'SMA_10', 'Bollinger_18']"
30,"[3, 4.6939154323515195, 'Lag_5', 'Volatility_15', 'Bollinger_18']"
31,"[3, 4.6947347845106515, 'RSI_9', 'Bollinger_18', 'Lag_2']"
32,"[2, 4.6948988247761765, 'EMA_10', 'Lag_1']"
33,"[3, 4.696842350151759, 'Volatility_15', 'Bollinger_18', 'Lag_4']"
34,"[3, 4.699765620705318, 'Weekdays', 'Bollinger_18', 'Lag_4']"
35,"[1, 4.700604767893166, 'Lag_1']"
36,"[3, 4.702175865313746, 'Bollinger_18', 'Lag_1', 'Lag_3']"
37,"[3, 4.708780734822606, 'Weekdays', 'EMA_10', 'Lag_2']"
38,"[3, 4.713523248158704, 'Weekdays', 'Bollinger_18', 'Lag_2']"
39,"[3, 4.71458120228144, 'EMA_10', 'Lag_1', 'Lag_2']"
40,"[3, 4.71687132780887, 'Weekdays', 'Lag_2', 'Lag_3']"
41,"[3, 4.7169458845013335, 'Bollinger_18', 'Momentum_10', 'Lag_3']"
42,"[3, 4.71727768619744, 'Bollinger_18', 'Lag_2', 'Lag_3']"
43,"[2, 4.717292630361566, 'Bollinger_18', 'Lag_3']"
44,"[3, 4.717324991446013, 'Weekdays', 'Bollinger_18', 'Lag_3']"
45,"[2, 4.717907008965948, 'Lag_1', 'Lag_2']"
46,"[2, 4.72146059236347, 'EMA_10', 'Lag_2']"
47,"[3, 4.7232769845336895, 'RSI_9', 'EMA_10', 'Bollinger_18']"
48,"[1, 4.7233094180180135, 'Lag_2']"
49,"[3, 4.72399236718352, 'Weekdays', 'Lag_1', 'Lag_3']"
50,"[3, 4.72790522828898, 'Bollinger_18', 'Lag_1', 'Lag_2']"
51,"[3, 4.729614410072697, 'Volatility_15', 'Bollinger_18', 'Lag_3']"
52,"[3, 4.734079473612158, 'RSI_9', 'Lag_5', 'Lag_1']"
53,"[2, 4.734753186954841, 'EMA_10', 'Bollinger_18']"
54,"[2, 4.734873644200897, 'Bollinger_18', 'Lag_1']"
55,"[2, 4.735577624632175, 'Weekdays', 'Lag_2']"
56,"[3, 4.73639011658261, 'RSI_9', 'Lag_5', 'Lag_4']"
57,"[3, 4.737099910561215, 'RSI_9', 'Lag_1', 'Lag_4']"
58,"[3, 4.737419551195335, 'Bollinger_18', 'Momentum_10', 'Lag_1']"
59,"[1, 4.737795016212625, 'EMA_10']"
60,"[2, 4.738565109440432, 'RSI_9', 'Lag_5']"
61,"[3, 4.739039604487853, 'RSI_9', 'Lag_5', 'Lag_3']"
62,"[2, 4.739722790596587, 'RSI_9', 'Lag_4']"
63,"[3, 4.740234628002819, 'RSI_9', 'Lag_3', 'Lag_4']"
64,"[3, 4.74047790038983, 'Volatility_15', 'Bollinger_18', 'Lag_1']"
65,"[3, 4.742403845651101, 'RSI_9', 'Lag_5', 'Lag_2']"
66,"[3, 4.742743661427027, 'EMA_10', 'Bollinger_18', 'Momentum_10']"
67,"[2, 4.743292992135721, 'Bollinger_18', 'Lag_2']"
68,"[3, 4.7434602838863995, 'RSI_9', 'Lag_2', 'Lag_4']"
69,"[3, 4.743775424144736, 'Weekdays', 'SMA_10', 'Lag_3']"
70,"[3, 4.744023675706, 'Volatility_15', 'EMA_10', 'Bollinger_18']"
71,"[2, 4.744279389178946, 'Weekdays', 'Lag_3']"
72,"[3, 4.747249827646027, 'RSI_9', 'Lag_1', 'Lag_3']"
